# primitive|a|b|answer|answer-with-nan-canonicalised - operands and answers as hexadecimal word bits,
# an answer as 'trap:<universal code>' where the primitive traps; b is 0 for a unary primitive
I64LtS|FFFFFFFF00000000|0000000000000001|0000000000000001|0000000000000001
I64LtS|FFFFFFFF00000000|0000000000000002|0000000000000001|0000000000000001
I64LtS|FFFFFFFF00000000|FFFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtS|FFFFFFFF00000000|7FFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtS|FFFFFFFF00000000|8000000000000000|0000000000000000|0000000000000000
I64LtS|FFFFFFFF00000000|8000000000000001|0000000000000000|0000000000000000
I64LtS|FFFFFFFF00000000|000000000000003F|0000000000000001|0000000000000001
I64LtS|FFFFFFFF00000000|0000000000000040|0000000000000001|0000000000000001
I64LtS|FFFFFFFF00000000|0000000000000041|0000000000000001|0000000000000001
I64LtS|FFFFFFFF00000000|5555555555555555|0000000000000001|0000000000000001
I64LtS|FFFFFFFF00000000|AAAAAAAAAAAAAAAA|0000000000000000|0000000000000000
I64LtS|FFFFFFFF00000000|00000000FFFFFFFF|0000000000000001|0000000000000001
I64LtS|FFFFFFFF00000000|FFFFFFFF00000000|0000000000000000|0000000000000000
I64LtS|FFFFFFFF00000000|0000000080000000|0000000000000001|0000000000000001
I64LtS|0000000080000000|0000000000000000|0000000000000000|0000000000000000
I64LtS|0000000080000000|0000000000000001|0000000000000000|0000000000000000
I64LtS|0000000080000000|0000000000000002|0000000000000000|0000000000000000
I64LtS|0000000080000000|FFFFFFFFFFFFFFFF|0000000000000000|0000000000000000
I64LtS|0000000080000000|7FFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtS|0000000080000000|8000000000000000|0000000000000000|0000000000000000
I64LtS|0000000080000000|8000000000000001|0000000000000000|0000000000000000
I64LtS|0000000080000000|000000000000003F|0000000000000000|0000000000000000
I64LtS|0000000080000000|0000000000000040|0000000000000000|0000000000000000
I64LtS|0000000080000000|0000000000000041|0000000000000000|0000000000000000
I64LtS|0000000080000000|5555555555555555|0000000000000001|0000000000000001
I64LtS|0000000080000000|AAAAAAAAAAAAAAAA|0000000000000000|0000000000000000
I64LtS|0000000080000000|00000000FFFFFFFF|0000000000000001|0000000000000001
I64LtS|0000000080000000|FFFFFFFF00000000|0000000000000000|0000000000000000
I64LtS|0000000080000000|0000000080000000|0000000000000000|0000000000000000
I64LtU|0000000000000000|0000000000000000|0000000000000000|0000000000000000
I64LtU|0000000000000000|0000000000000001|0000000000000001|0000000000000001
I64LtU|0000000000000000|0000000000000002|0000000000000001|0000000000000001
I64LtU|0000000000000000|FFFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|0000000000000000|7FFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|0000000000000000|8000000000000000|0000000000000001|0000000000000001
I64LtU|0000000000000000|8000000000000001|0000000000000001|0000000000000001
I64LtU|0000000000000000|000000000000003F|0000000000000001|0000000000000001
I64LtU|0000000000000000|0000000000000040|0000000000000001|0000000000000001
I64LtU|0000000000000000|0000000000000041|0000000000000001|0000000000000001
I64LtU|0000000000000000|5555555555555555|0000000000000001|0000000000000001
I64LtU|0000000000000000|AAAAAAAAAAAAAAAA|0000000000000001|0000000000000001
I64LtU|0000000000000000|00000000FFFFFFFF|0000000000000001|0000000000000001
I64LtU|0000000000000000|FFFFFFFF00000000|0000000000000001|0000000000000001
I64LtU|0000000000000000|0000000080000000|0000000000000001|0000000000000001
I64LtU|0000000000000001|0000000000000000|0000000000000000|0000000000000000
I64LtU|0000000000000001|0000000000000001|0000000000000000|0000000000000000
I64LtU|0000000000000001|0000000000000002|0000000000000001|0000000000000001
I64LtU|0000000000000001|FFFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|0000000000000001|7FFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|0000000000000001|8000000000000000|0000000000000001|0000000000000001
I64LtU|0000000000000001|8000000000000001|0000000000000001|0000000000000001
I64LtU|0000000000000001|000000000000003F|0000000000000001|0000000000000001
I64LtU|0000000000000001|0000000000000040|0000000000000001|0000000000000001
I64LtU|0000000000000001|0000000000000041|0000000000000001|0000000000000001
I64LtU|0000000000000001|5555555555555555|0000000000000001|0000000000000001
I64LtU|0000000000000001|AAAAAAAAAAAAAAAA|0000000000000001|0000000000000001
I64LtU|0000000000000001|00000000FFFFFFFF|0000000000000001|0000000000000001
I64LtU|0000000000000001|FFFFFFFF00000000|0000000000000001|0000000000000001
I64LtU|0000000000000001|0000000080000000|0000000000000001|0000000000000001
I64LtU|0000000000000002|0000000000000000|0000000000000000|0000000000000000
I64LtU|0000000000000002|0000000000000001|0000000000000000|0000000000000000
I64LtU|0000000000000002|0000000000000002|0000000000000000|0000000000000000
I64LtU|0000000000000002|FFFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|0000000000000002|7FFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|0000000000000002|8000000000000000|0000000000000001|0000000000000001
I64LtU|0000000000000002|8000000000000001|0000000000000001|0000000000000001
I64LtU|0000000000000002|000000000000003F|0000000000000001|0000000000000001
I64LtU|0000000000000002|0000000000000040|0000000000000001|0000000000000001
I64LtU|0000000000000002|0000000000000041|0000000000000001|0000000000000001
I64LtU|0000000000000002|5555555555555555|0000000000000001|0000000000000001
I64LtU|0000000000000002|AAAAAAAAAAAAAAAA|0000000000000001|0000000000000001
I64LtU|0000000000000002|00000000FFFFFFFF|0000000000000001|0000000000000001
I64LtU|0000000000000002|FFFFFFFF00000000|0000000000000001|0000000000000001
I64LtU|0000000000000002|0000000080000000|0000000000000001|0000000000000001
I64LtU|FFFFFFFFFFFFFFFF|0000000000000000|0000000000000000|0000000000000000
I64LtU|FFFFFFFFFFFFFFFF|0000000000000001|0000000000000000|0000000000000000
I64LtU|FFFFFFFFFFFFFFFF|0000000000000002|0000000000000000|0000000000000000
I64LtU|FFFFFFFFFFFFFFFF|FFFFFFFFFFFFFFFF|0000000000000000|0000000000000000
I64LtU|FFFFFFFFFFFFFFFF|7FFFFFFFFFFFFFFF|0000000000000000|0000000000000000
I64LtU|FFFFFFFFFFFFFFFF|8000000000000000|0000000000000000|0000000000000000
I64LtU|FFFFFFFFFFFFFFFF|8000000000000001|0000000000000000|0000000000000000
I64LtU|FFFFFFFFFFFFFFFF|000000000000003F|0000000000000000|0000000000000000
I64LtU|FFFFFFFFFFFFFFFF|0000000000000040|0000000000000000|0000000000000000
I64LtU|FFFFFFFFFFFFFFFF|0000000000000041|0000000000000000|0000000000000000
I64LtU|FFFFFFFFFFFFFFFF|5555555555555555|0000000000000000|0000000000000000
I64LtU|FFFFFFFFFFFFFFFF|AAAAAAAAAAAAAAAA|0000000000000000|0000000000000000
I64LtU|FFFFFFFFFFFFFFFF|00000000FFFFFFFF|0000000000000000|0000000000000000
I64LtU|FFFFFFFFFFFFFFFF|FFFFFFFF00000000|0000000000000000|0000000000000000
I64LtU|FFFFFFFFFFFFFFFF|0000000080000000|0000000000000000|0000000000000000
I64LtU|7FFFFFFFFFFFFFFF|0000000000000000|0000000000000000|0000000000000000
I64LtU|7FFFFFFFFFFFFFFF|0000000000000001|0000000000000000|0000000000000000
I64LtU|7FFFFFFFFFFFFFFF|0000000000000002|0000000000000000|0000000000000000
I64LtU|7FFFFFFFFFFFFFFF|FFFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|7FFFFFFFFFFFFFFF|7FFFFFFFFFFFFFFF|0000000000000000|0000000000000000
I64LtU|7FFFFFFFFFFFFFFF|8000000000000000|0000000000000001|0000000000000001
I64LtU|7FFFFFFFFFFFFFFF|8000000000000001|0000000000000001|0000000000000001
I64LtU|7FFFFFFFFFFFFFFF|000000000000003F|0000000000000000|0000000000000000
I64LtU|7FFFFFFFFFFFFFFF|0000000000000040|0000000000000000|0000000000000000
I64LtU|7FFFFFFFFFFFFFFF|0000000000000041|0000000000000000|0000000000000000
I64LtU|7FFFFFFFFFFFFFFF|5555555555555555|0000000000000000|0000000000000000
I64LtU|7FFFFFFFFFFFFFFF|AAAAAAAAAAAAAAAA|0000000000000001|0000000000000001
I64LtU|7FFFFFFFFFFFFFFF|00000000FFFFFFFF|0000000000000000|0000000000000000
I64LtU|7FFFFFFFFFFFFFFF|FFFFFFFF00000000|0000000000000001|0000000000000001
I64LtU|7FFFFFFFFFFFFFFF|0000000080000000|0000000000000000|0000000000000000
I64LtU|8000000000000000|0000000000000000|0000000000000000|0000000000000000
I64LtU|8000000000000000|0000000000000001|0000000000000000|0000000000000000
I64LtU|8000000000000000|0000000000000002|0000000000000000|0000000000000000
I64LtU|8000000000000000|FFFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|8000000000000000|7FFFFFFFFFFFFFFF|0000000000000000|0000000000000000
I64LtU|8000000000000000|8000000000000000|0000000000000000|0000000000000000
I64LtU|8000000000000000|8000000000000001|0000000000000001|0000000000000001
I64LtU|8000000000000000|000000000000003F|0000000000000000|0000000000000000
I64LtU|8000000000000000|0000000000000040|0000000000000000|0000000000000000
I64LtU|8000000000000000|0000000000000041|0000000000000000|0000000000000000
I64LtU|8000000000000000|5555555555555555|0000000000000000|0000000000000000
I64LtU|8000000000000000|AAAAAAAAAAAAAAAA|0000000000000001|0000000000000001
I64LtU|8000000000000000|00000000FFFFFFFF|0000000000000000|0000000000000000
I64LtU|8000000000000000|FFFFFFFF00000000|0000000000000001|0000000000000001
I64LtU|8000000000000000|0000000080000000|0000000000000000|0000000000000000
I64LtU|8000000000000001|0000000000000000|0000000000000000|0000000000000000
I64LtU|8000000000000001|0000000000000001|0000000000000000|0000000000000000
I64LtU|8000000000000001|0000000000000002|0000000000000000|0000000000000000
I64LtU|8000000000000001|FFFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|8000000000000001|7FFFFFFFFFFFFFFF|0000000000000000|0000000000000000
I64LtU|8000000000000001|8000000000000000|0000000000000000|0000000000000000
I64LtU|8000000000000001|8000000000000001|0000000000000000|0000000000000000
I64LtU|8000000000000001|000000000000003F|0000000000000000|0000000000000000
I64LtU|8000000000000001|0000000000000040|0000000000000000|0000000000000000
I64LtU|8000000000000001|0000000000000041|0000000000000000|0000000000000000
I64LtU|8000000000000001|5555555555555555|0000000000000000|0000000000000000
I64LtU|8000000000000001|AAAAAAAAAAAAAAAA|0000000000000001|0000000000000001
I64LtU|8000000000000001|00000000FFFFFFFF|0000000000000000|0000000000000000
I64LtU|8000000000000001|FFFFFFFF00000000|0000000000000001|0000000000000001
I64LtU|8000000000000001|0000000080000000|0000000000000000|0000000000000000
I64LtU|000000000000003F|0000000000000000|0000000000000000|0000000000000000
I64LtU|000000000000003F|0000000000000001|0000000000000000|0000000000000000
I64LtU|000000000000003F|0000000000000002|0000000000000000|0000000000000000
I64LtU|000000000000003F|FFFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|000000000000003F|7FFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|000000000000003F|8000000000000000|0000000000000001|0000000000000001
I64LtU|000000000000003F|8000000000000001|0000000000000001|0000000000000001
I64LtU|000000000000003F|000000000000003F|0000000000000000|0000000000000000
I64LtU|000000000000003F|0000000000000040|0000000000000001|0000000000000001
I64LtU|000000000000003F|0000000000000041|0000000000000001|0000000000000001
I64LtU|000000000000003F|5555555555555555|0000000000000001|0000000000000001
I64LtU|000000000000003F|AAAAAAAAAAAAAAAA|0000000000000001|0000000000000001
I64LtU|000000000000003F|00000000FFFFFFFF|0000000000000001|0000000000000001
I64LtU|000000000000003F|FFFFFFFF00000000|0000000000000001|0000000000000001
I64LtU|000000000000003F|0000000080000000|0000000000000001|0000000000000001
I64LtU|0000000000000040|0000000000000000|0000000000000000|0000000000000000
I64LtU|0000000000000040|0000000000000001|0000000000000000|0000000000000000
I64LtU|0000000000000040|0000000000000002|0000000000000000|0000000000000000
I64LtU|0000000000000040|FFFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|0000000000000040|7FFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|0000000000000040|8000000000000000|0000000000000001|0000000000000001
I64LtU|0000000000000040|8000000000000001|0000000000000001|0000000000000001
I64LtU|0000000000000040|000000000000003F|0000000000000000|0000000000000000
I64LtU|0000000000000040|0000000000000040|0000000000000000|0000000000000000
I64LtU|0000000000000040|0000000000000041|0000000000000001|0000000000000001
I64LtU|0000000000000040|5555555555555555|0000000000000001|0000000000000001
I64LtU|0000000000000040|AAAAAAAAAAAAAAAA|0000000000000001|0000000000000001
I64LtU|0000000000000040|00000000FFFFFFFF|0000000000000001|0000000000000001
I64LtU|0000000000000040|FFFFFFFF00000000|0000000000000001|0000000000000001
I64LtU|0000000000000040|0000000080000000|0000000000000001|0000000000000001
I64LtU|0000000000000041|0000000000000000|0000000000000000|0000000000000000
I64LtU|0000000000000041|0000000000000001|0000000000000000|0000000000000000
I64LtU|0000000000000041|0000000000000002|0000000000000000|0000000000000000
I64LtU|0000000000000041|FFFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|0000000000000041|7FFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|0000000000000041|8000000000000000|0000000000000001|0000000000000001
I64LtU|0000000000000041|8000000000000001|0000000000000001|0000000000000001
I64LtU|0000000000000041|000000000000003F|0000000000000000|0000000000000000
I64LtU|0000000000000041|0000000000000040|0000000000000000|0000000000000000
I64LtU|0000000000000041|0000000000000041|0000000000000000|0000000000000000
I64LtU|0000000000000041|5555555555555555|0000000000000001|0000000000000001
I64LtU|0000000000000041|AAAAAAAAAAAAAAAA|0000000000000001|0000000000000001
I64LtU|0000000000000041|00000000FFFFFFFF|0000000000000001|0000000000000001
I64LtU|0000000000000041|FFFFFFFF00000000|0000000000000001|0000000000000001
I64LtU|0000000000000041|0000000080000000|0000000000000001|0000000000000001
I64LtU|5555555555555555|0000000000000000|0000000000000000|0000000000000000
I64LtU|5555555555555555|0000000000000001|0000000000000000|0000000000000000
I64LtU|5555555555555555|0000000000000002|0000000000000000|0000000000000000
I64LtU|5555555555555555|FFFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|5555555555555555|7FFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|5555555555555555|8000000000000000|0000000000000001|0000000000000001
I64LtU|5555555555555555|8000000000000001|0000000000000001|0000000000000001
I64LtU|5555555555555555|000000000000003F|0000000000000000|0000000000000000
I64LtU|5555555555555555|0000000000000040|0000000000000000|0000000000000000
I64LtU|5555555555555555|0000000000000041|0000000000000000|0000000000000000
I64LtU|5555555555555555|5555555555555555|0000000000000000|0000000000000000
I64LtU|5555555555555555|AAAAAAAAAAAAAAAA|0000000000000001|0000000000000001
I64LtU|5555555555555555|00000000FFFFFFFF|0000000000000000|0000000000000000
I64LtU|5555555555555555|FFFFFFFF00000000|0000000000000001|0000000000000001
I64LtU|5555555555555555|0000000080000000|0000000000000000|0000000000000000
I64LtU|AAAAAAAAAAAAAAAA|0000000000000000|0000000000000000|0000000000000000
I64LtU|AAAAAAAAAAAAAAAA|0000000000000001|0000000000000000|0000000000000000
I64LtU|AAAAAAAAAAAAAAAA|0000000000000002|0000000000000000|0000000000000000
I64LtU|AAAAAAAAAAAAAAAA|FFFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|AAAAAAAAAAAAAAAA|7FFFFFFFFFFFFFFF|0000000000000000|0000000000000000
I64LtU|AAAAAAAAAAAAAAAA|8000000000000000|0000000000000000|0000000000000000
I64LtU|AAAAAAAAAAAAAAAA|8000000000000001|0000000000000000|0000000000000000
I64LtU|AAAAAAAAAAAAAAAA|000000000000003F|0000000000000000|0000000000000000
I64LtU|AAAAAAAAAAAAAAAA|0000000000000040|0000000000000000|0000000000000000
I64LtU|AAAAAAAAAAAAAAAA|0000000000000041|0000000000000000|0000000000000000
I64LtU|AAAAAAAAAAAAAAAA|5555555555555555|0000000000000000|0000000000000000
I64LtU|AAAAAAAAAAAAAAAA|AAAAAAAAAAAAAAAA|0000000000000000|0000000000000000
I64LtU|AAAAAAAAAAAAAAAA|00000000FFFFFFFF|0000000000000000|0000000000000000
I64LtU|AAAAAAAAAAAAAAAA|FFFFFFFF00000000|0000000000000001|0000000000000001
I64LtU|AAAAAAAAAAAAAAAA|0000000080000000|0000000000000000|0000000000000000
I64LtU|00000000FFFFFFFF|0000000000000000|0000000000000000|0000000000000000
I64LtU|00000000FFFFFFFF|0000000000000001|0000000000000000|0000000000000000
I64LtU|00000000FFFFFFFF|0000000000000002|0000000000000000|0000000000000000
I64LtU|00000000FFFFFFFF|FFFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|00000000FFFFFFFF|7FFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|00000000FFFFFFFF|8000000000000000|0000000000000001|0000000000000001
I64LtU|00000000FFFFFFFF|8000000000000001|0000000000000001|0000000000000001
I64LtU|00000000FFFFFFFF|000000000000003F|0000000000000000|0000000000000000
I64LtU|00000000FFFFFFFF|0000000000000040|0000000000000000|0000000000000000
I64LtU|00000000FFFFFFFF|0000000000000041|0000000000000000|0000000000000000
I64LtU|00000000FFFFFFFF|5555555555555555|0000000000000001|0000000000000001
I64LtU|00000000FFFFFFFF|AAAAAAAAAAAAAAAA|0000000000000001|0000000000000001
I64LtU|00000000FFFFFFFF|00000000FFFFFFFF|0000000000000000|0000000000000000
I64LtU|00000000FFFFFFFF|FFFFFFFF00000000|0000000000000001|0000000000000001
I64LtU|00000000FFFFFFFF|0000000080000000|0000000000000000|0000000000000000
I64LtU|FFFFFFFF00000000|0000000000000000|0000000000000000|0000000000000000
I64LtU|FFFFFFFF00000000|0000000000000001|0000000000000000|0000000000000000
I64LtU|FFFFFFFF00000000|0000000000000002|0000000000000000|0000000000000000
I64LtU|FFFFFFFF00000000|FFFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|FFFFFFFF00000000|7FFFFFFFFFFFFFFF|0000000000000000|0000000000000000
I64LtU|FFFFFFFF00000000|8000000000000000|0000000000000000|0000000000000000
I64LtU|FFFFFFFF00000000|8000000000000001|0000000000000000|0000000000000000
I64LtU|FFFFFFFF00000000|000000000000003F|0000000000000000|0000000000000000
I64LtU|FFFFFFFF00000000|0000000000000040|0000000000000000|0000000000000000
I64LtU|FFFFFFFF00000000|0000000000000041|0000000000000000|0000000000000000
I64LtU|FFFFFFFF00000000|5555555555555555|0000000000000000|0000000000000000
I64LtU|FFFFFFFF00000000|AAAAAAAAAAAAAAAA|0000000000000000|0000000000000000
I64LtU|FFFFFFFF00000000|00000000FFFFFFFF|0000000000000000|0000000000000000
I64LtU|FFFFFFFF00000000|FFFFFFFF00000000|0000000000000000|0000000000000000
I64LtU|FFFFFFFF00000000|0000000080000000|0000000000000000|0000000000000000
I64LtU|0000000080000000|0000000000000000|0000000000000000|0000000000000000
I64LtU|0000000080000000|0000000000000001|0000000000000000|0000000000000000
I64LtU|0000000080000000|0000000000000002|0000000000000000|0000000000000000
I64LtU|0000000080000000|FFFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|0000000080000000|7FFFFFFFFFFFFFFF|0000000000000001|0000000000000001
I64LtU|0000000080000000|8000000000000000|0000000000000001|0000000000000001
I64LtU|0000000080000000|8000000000000001|0000000000000001|0000000000000001
I64LtU|0000000080000000|000000000000003F|0000000000000000|0000000000000000
I64LtU|0000000080000000|0000000000000040|0000000000000000|0000000000000000
I64LtU|0000000080000000|0000000000000041|0000000000000000|0000000000000000
